合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0002002184-000130,0002002184-000130,0002002184-000130,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1063.0,0.6,1088.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000300,0002002202-000300,0002002202-000300,冷基镀锌钢带,2026-06-30,30.0,30.0,30.0,30.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1030.0,1.6,1055.0,6.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000110,0002002185-000110,0002002185-000110,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1097.0,0.65,1122.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000220,0002002184-000220,0002002184-000220,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1455.0,0.6,1480.0,3.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000120,0002002170-000120,0002002170-000120,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,836.0,1.0,900.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-18.99吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000220,0002002170-000220,0002002170-000220,冷基镀锌钢带,2026-06-30,46.0,46.0,46.0,46.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1330.0,1.0,1355.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000210,0002002202-000210,0002002202-000210,冷基镀锌钢带,2026-06-30,8.21,8.21,8.21,8.21,DC51D+Z,普碳,SPHC,SPHC,F,,1155.0,1.0,1175.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000200,0002002202-000200,0002002202-000200,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,普碳,SPHC,SPHC,F,,1055.0,1.0,1075.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000410,0002002170-000410,0002002170-000410,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1330.0,0.8,1350.0,4.0,战略客户,比亚迪,2025JX130,810.0,830.0,,,,,FB,涂油&O,P7,O,20-26吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000300,0002002170-000300,0002002170-000300,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1500.0,0.6,1520.0,3.0,战略客户,比亚迪,2025JX130,810.0,830.0,,,,,FB,涂油&O,P7,O,20-26吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000290,0002002202-000290,0002002202-000290,冷基镀锌钢带,2026-06-30,16.0,16.0,16.0,16.0,DC51D+Z,普碳,SPHC,SPHC,F,,931.0,1.6,951.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-22.34吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124081-000010,0030124081-000010,0030124081-000010,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.75,1270.0,3.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124078-000010,0030124078-000010,0030124078-000010,冷基镀锌钢带,2026-06-30,44.0,44.0,44.0,44.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1000.0,0.6,1025.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,三价铬钝化+涂油&CO3,P8A,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123936-000020,0030123936-000020,0030123936-000020,冷基镀锌钢带,2026-06-30,327.94,327.94,327.94,327.94,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1465.0,0.7,1490.0,4.0,战略客户,上汽南京,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P8A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123916-000020,0030123916-000020,0030123916-000020,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,0.4,1020.0,2.3,等级B,北京环都拓普空调有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123916-000040,0030123916-000040,0030123916-000040,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.6,1270.0,2.5,等级B,北京环都拓普空调有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123936-000010,0030123936-000010,0030123936-000010,冷基镀锌钢带,2026-06-30,182.0,182.0,182.0,182.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1440.0,0.7,1465.0,4.0,战略客户,上汽南京,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P8A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123916-000030,0030123916-000030,0030123916-000030,冷基镀锌钢带,2026-06-30,69.0,69.0,69.0,69.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.0,1270.0,3.5,等级B,北京环都拓普空调有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123916-000010,0030123916-000010,0030123916-000010,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1200.0,0.4,1220.0,2.3,等级B,北京环都拓普空调有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123647-000010,0030123647-000010,0030123647-000010,冷基镀锌钢带,2026-06-30,6.15,6.15,6.15,6.15,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1675.0,0.65,1700.0,4.0,战略客户,上汽郑州,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123646-000010,0030123646-000010,0030123646-000010,冷基镀锌钢带,2026-06-30,12.0,12.0,12.0,12.0,SCG4+Z,IF钢,SPHETi-3,SPHETi-3,F,,1620.0,0.7,1645.0,4.0,战略客户,上汽临港,SMTC 5 110 008-2018,830.0,850.0,,,,,B,涂油&O,P9A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002193-000020,0002002193-000020,0002002193-000020,冷基镀锌钢带,2026-06-30,260.0,260.0,260.0,260.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1640.0,0.8,1665.0,4.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002193-000030,0002002193-000030,0002002193-000030,冷基镀锌钢带,2026-06-30,52.0,52.0,52.0,52.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1655.0,1.0,1680.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002193-000040,0002002193-000040,0002002193-000040,冷基镀锌钢带,2026-06-30,104.0,104.0,104.0,104.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1665.0,0.7,1690.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000050,0002002195-000050,0002002195-000050,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1063.0,0.65,1083.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000170,0002002195-000170,0002002195-000170,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1088.0,0.65,1108.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000080,0002002195-000080,0002002195-000080,冷基镀锌钢带,2026-06-30,190.0,190.0,190.0,190.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1195.0,0.65,1220.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000030,0002002195-000030,0002002195-000030,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,DC51D+Z,普碳,SPHC,SPHC,F,,1022.0,0.7,1042.0,3.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000140,0002002195-000140,0002002195-000140,冷基镀锌钢带,2026-06-30,72.0,72.0,72.0,72.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1463.0,0.65,1488.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010020206-000090,0010020206-000090,0010020206-000090,冷基镀锌钢带,2026-06-30,52.98,52.98,52.98,52.98,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.2,1270.0,4.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000250,0002002195-000250,0002002195-000250,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1455.0,0.65,1480.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000190,0002002195-000190,0002002195-000190,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC54D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1500.0,1.0,1525.0,5.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010020206-000080,0010020206-000080,0010020206-000080,冷基镀锌钢带,2026-06-30,122.45,122.45,122.45,122.45,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.0,1270.0,3.5,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000040,0002002195-000040,0002002195-000040,冷基镀锌钢带,2026-06-30,64.87,64.87,64.87,64.87,DC51D+Z,普碳,SPHC,SPHC,F,,1051.0,0.65,1071.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000020,0002002195-000020,0002002195-000020,冷基镀锌钢带,2026-06-30,44.0,44.0,44.0,44.0,DC51D+Z,普碳,SPHC,SPHC,F,,985.0,0.65,1005.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000180,0002002195-000180,0002002195-000180,冷基镀锌钢带,2026-06-30,25.0,25.0,25.0,25.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1258.0,0.8,1283.0,4.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000100,0002002195-000100,0002002195-000100,冷基镀锌钢带,2026-06-30,230.0,230.0,230.0,230.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1220.0,1.0,1245.0,5.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000090,0002002195-000090,0002002195-000090,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1200.0,1.6,1220.0,6.0,战略客户,比亚迪,2025JX130,795.0,815.0,,,,,FC,涂油&O,P7,O,17-25吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000210,0002002195-000210,0002002195-000210,冷基镀锌钢带,2026-06-30,8.86,8.86,8.86,8.86,DC51D+Z,普碳,SPHC,SPHC,F,,830.0,0.6,900.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-18.99吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000230,0002002195-000230,0002002195-000230,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1355.0,0.65,1375.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000200,0002002195-000200,0002002195-000200,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC54D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1515.0,0.65,1540.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010020206-000010,0010020206-000010,0010020206-000010,冷基镀锌钢带,2026-06-30,58.48,58.48,58.48,58.48,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,1.5,1020.0,5.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-22.34吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010020206-000030,0010020206-000030,0010020206-000030,冷基镀锌钢带,2026-06-30,110.0,110.0,110.0,110.0,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,2.5,1020.0,6.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,720.0,,,,,FB,三价铬钝化&C3,P5,O,14-22.34吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000060,0002002195-000060,0002002195-000060,冷基镀锌钢带,2026-06-30,61.96,61.96,61.96,61.96,DC51D+Z,普碳,SPHC,SPHC,F,,1095.0,0.65,1115.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000010,0002002195-000010,0002002195-000010,冷基镀锌钢带,2026-06-30,10.0,10.0,10.0,10.0,DC51D+Z,普碳,SPHC,SPHC,F,,918.0,0.65,938.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000160,0002002195-000160,0002002195-000160,冷基镀锌钢带,2026-06-30,635.0,635.0,635.0,635.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1510.0,0.6,1535.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000070,0002002195-000070,0002002195-000070,冷基镀锌钢带,2026-06-30,145.0,145.0,145.0,145.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1148.0,0.65,1173.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000220,0002002195-000220,0002002195-000220,冷基镀锌钢带,2026-06-30,80.0,80.0,80.0,80.0,DC51D+Z,普碳,SPHC,SPHC,F,,1040.0,0.65,1060.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010020206-000100,0010020206-000100,0010020206-000100,冷基镀锌钢带,2026-06-30,95.94,95.94,95.94,95.94,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,1.0,1520.0,3.5,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000240,0002002195-000240,0002002195-000240,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1363.0,1.0,1383.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000110,0002002195-000110,0002002195-000110,冷基镀锌钢带,2026-06-30,110.0,110.0,110.0,110.0,DC54D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1285.0,0.6,1310.0,3.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010020206-000070,0010020206-000070,0010020206-000070,冷基镀锌钢带,2026-06-30,143.49,143.49,143.49,143.49,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,2.0,1520.0,5.5,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,720.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000120,0002002195-000120,0002002195-000120,冷基镀锌钢带,2026-06-30,72.0,72.0,72.0,72.0,DC51D+Z,普碳,SPHC,SPHC,F,,1315.0,0.65,1335.0,2.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002195-000150,0002002195-000150,0002002195-000150,冷基镀锌钢带,2026-06-30,175.0,175.0,175.0,175.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1490.0,0.65,1515.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010020206-000110,0010020206-000110,0010020206-000110,冷基镀锌钢带,2026-06-30,117.45,117.45,117.45,117.45,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,1.2,1520.0,4.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123653-000060,0030123653-000060,0030123653-000060,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC51D+Z,普碳,SPHC,SPHC,F,,1260.0,0.8,1280.0,3.0,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123653-000020,0030123653-000020,0030123653-000020,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.2,1270.0,4.0,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123653-000030,0030123653-000030,0030123653-000030,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1200.0,0.8,1220.0,3.0,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123653-000050,0030123653-000050,0030123653-000050,冷基镀锌钢带,2026-06-30,120.0,120.0,120.0,120.0,DC51D+Z,普碳,SPHC,SPHC,F,,1240.0,0.8,1260.0,3.0,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123653-000010,0030123653-000010,0030123653-000010,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC51D+Z,普碳,SPHC,SPHC,F,,1225.0,1.5,1245.0,5.0,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123653-000040,0030123653-000040,0030123653-000040,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1212.0,0.6,1232.0,2.5,战略客户,海信集团,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123508-000010,0030123508-000010,0030123508-000010,冷基镀锌钢带,2026-06-30,138.0,138.0,138.0,138.0,HDX53D+Z-SN,IF钢,SPHETi-3,SPHETi-3,F,,1145.0,1.0,1170.0,5.0,,上海河钢华东贸易有限公司,2021JX030,830.0,850.0,,,,,FB,无铬耐指纹膜处理&AF5,P5,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
